row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M02_20240313:39,M02,M02_20240313,2.7574478986989743,5.960231231751538,6.614742120999193,5.8542912473936894,6.504426814800706,5.97966136409381,6.5345850243265335,6.0036913692084966,6.540240469887247
M02_20240313:40,M02,M02_20240313,9.888913331842124,8.575379319391924,8.984594683556391,8.71290152624304,9.038386651122913,8.805508200128411,9.042285494844727,8.954801308026182,9.113056426572692
M02_20240313:41,M02,M02_20240313,8.45020741552107,6.810931945161608,6.675250577011356,6.544414031296973,6.621384078990625,6.486505500342865,6.573998192727242,6.530457070058437,6.599035527790807
M02_20240313:42,M02,M02_20240313,3.5245805633351064,7.621090832783246,7.55237724808606,7.215545689647684,7.516009030017977,7.266725251683702,7.496503086912286,7.511323307393968,7.616866859820709
M02_20240313:43,M02,M02_20240313,11.008584353452433,6.239548462166474,7.267404843810954,6.574202879316658,7.3199577244382565,6.803545008990757,7.378146472949817,6.800420354175723,7.366742185068746
M02_20240313:44,M02,M02_20240313,1.5365567191096605,6.346472173953373,6.142855170282438,5.741886766722926,6.197504213075076,5.810841113923936,6.176905530150117,6.103540130714731,6.26948457708367
M02_20240313:45,M02,M02_20240313,9.649354306377656,7.7526162915215435,7.93535107946232,7.996144321305417,8.101220638808316,8.027215186014056,8.110376995529485,8.12574455210537,8.140141533318001
M02_20240313:46,M02,M02_20240313,1.6558329234134903,5.455672171804894,5.83220548611734,4.598642684561541,5.619491283965218,4.661662530812049,5.624181785006607,4.734643594603259,5.6679530509779
M02_20240313:47,M02,M02_20240313,1.149047295705457,6.219321715957467,6.008236847429408,6.168144626099975,6.0273478242199445,6.299270781072537,6.050123619617841,6.40089240436987,6.073748073517223
M02_20240313:48,M02,M02_20240313,1.3686384927274708,4.297872177696672,4.770891784002185,4.3936559891267155,4.738364525001431,4.426735428531587,4.768705654152239,4.452065153775488,4.78586581241609
M02_20240313:49,M02,M02_20240313,10.453532403418869,7.007273532069783,7.487204781369314,7.097562605307258,7.586643116862828,7.010216108606146,7.535875469043019,7.106607052852937,7.5709708707468675
M02_20240313:50,M02,M02_20240313,4.3878147667309495,8.000637941833439,7.874546802651092,7.778142592552413,7.966011334546913,7.833546527295896,7.960110907156663,7.908620239180394,7.9775768532214055
M02_20240313:51,M02,M02_20240313,8.331904339516223,7.918699169857196,7.681277846514448,7.828617478384519,7.7832254537265335,7.804553756505409,7.764256545135641,7.892099166227538,7.777283866369373
M02_20240313:52,M02,M02_20240313,10.59549730166353,5.292480341160763,5.09358826001571,5.314811444481613,5.227025912980575,5.2389882733021285,5.17114233173711,5.333160968623976,5.2089799356710245
M02_20240313:53,M02,M02_20240313,8.953019007240254,6.15072950361168,6.805228832248526,6.161231552135064,6.811411000282689,6.307575039857204,6.8469928602354315,6.470681361156105,6.902928125138329
M02_20240313:54,M02,M02_20240313,2.936516610902215,4.730622841729794,5.0495355936266835,4.506158778204397,4.939496997140234,4.5038861443319265,4.935702813391302,4.67400861013266,5.022153962757329
M02_20240313:55,M02,M02_20240313,1.177732181152771,6.239984583945186,6.71566098799528,6.131303202214747,6.727584822453719,6.160495514499881,6.746858687656136,6.267552833242055,6.803935691214194
M02_20240313:56,M02,M02_20240313,6.0728000814675465,5.668805270540483,5.483809578106504,5.506475021335223,5.480151799366874,5.5082710701961926,5.443014095100522,5.6449621191648935,5.51204510639657
M02_20240313:57,M02,M02_20240313,6.5892404658359816,5.431217103886547,5.4267440253554105,5.403498505913393,5.497677112057252,5.498118310208282,5.5253246505053975,5.623542151140762,5.557111458582155
M02_20240313:58,M02,M02_20240313,10.703835820570632,7.683548623735481,8.39177917914587,7.845672153025253,8.458456779537165,7.899787459434115,8.47176080513614,8.084028592594162,8.549748554941827
M02_20240313:59,M02,M02_20240313,1.2453785783352314,7.12506527756857,7.310107733827504,6.54117131921692,7.2241705984741,6.634248189637423,7.220067299640339,6.8559808287629975,7.297544046528989
M02_20240313:60,M02,M02_20240313,10.404196023387952,6.939862870115769,7.991112907481073,6.927730489545277,7.939600494297831,7.143418739033645,7.9801921053562825,7.467661349832874,8.122981243407501
M02_20240313:61,M02,M02_20240313,11.019698701423165,7.546141736496386,8.126793054262743,7.501683830839681,8.159519713061933,7.5323788390037905,8.17104910434333,7.537857973677562,8.167593540771753
M02_20240313:62,M02,M02_20240313,0.5244517494418006,3.4255607564277724,4.331457398787524,3.2457602479574987,4.211796098031668,3.1705742457761112,4.190168492963119,3.256277731088903,4.263726982350101
M02_20240313:63,M02,M02_20240313,3.2465231250913966,3.4872279763331386,3.1602014614708036,3.3703598131772914,3.135704070539525,3.4368896057529486,3.160879245466859,3.567418690842736,3.2162730575497895
M02_20240313:64,M02,M02_20240313,15.051177556685897,7.812952280929041,8.061799872084855,7.979918351672705,8.137343381918978,8.025240584871412,8.15524269508156,8.036352686692947,8.141410505662108
M02_20240313:65,M02,M02_20240313,12.664593962681963,7.545003922866649,8.653989740920832,8.132172409328788,8.768183759736171,8.082433275410317,8.731781533045112,8.135135619265567,8.751370744388044
M02_20240313:66,M02,M02_20240313,6.418319464440853,7.691265092978773,8.153817392275764,7.5721745805373555,8.22082819074184,7.708137359995292,8.225812466591803,7.818957651017335,8.252509289730742
M02_20240313:67,M02,M02_20240313,8.176432128028086,6.047794208093544,5.933662114351188,5.640766639579926,5.872980682079572,5.676036215307436,5.8518305325509425,5.701667755411759,5.866994794458045
M02_20240313:68,M02,M02_20240313,11.156708649362606,6.568371811001189,7.537289589609661,6.572439342258205,7.41162315589205,6.6106795493089905,7.4414784690548235,6.718221268514175,7.504890837115147
M02_20240313:69,M02,M02_20240313,10.799963959607568,7.142853077564695,6.7857609242474,7.03961951670972,6.872647508330138,7.015230984853794,6.849385110624574,7.060380791084677,6.856278786952766
M02_20240313:70,M02,M02_20240313,1.1852312399287175,4.116830547715361,4.636399990244087,4.394734647986006,4.678900458508122,4.403249259009396,4.703027771372601,4.588969106930414,4.799782637208665
M02_20240313:71,M02,M02_20240313,1.9977632679881512,4.5887136228580525,4.633671454875477,4.062133335694003,4.591074780356111,4.065560584199728,4.555171833581264,4.119442470658744,4.5773154488353045
M02_20240313:72,M02,M02_20240313,10.114416219088218,6.722397290293166,5.971511739615911,6.4842602095330335,5.969069297777159,6.74587465856273,6.0373138888070885,6.848739917567025,6.04937353901398
M02_20240313:73,M02,M02_20240313,10.938081767573665,5.648539965315254,6.197087956575152,5.742967518490547,6.2563552493411025,5.735257599306157,6.251426339095435,5.8118821926790165,6.295368191352927
M02_20240313:74,M02,M02_20240313,1.3839945223612145,4.0462721109960285,3.6317195945685774,4.015219705989929,3.62280716404645,3.8827907395994936,3.5614253825575664,3.921744195203096,3.6013236018522075
M02_20240313:75,M02,M02_20240313,10.388221658472794,6.024854773576962,6.535003701897979,6.053106672876745,6.595761831126643,6.324148994547377,6.678507995236924,6.483346901318427,6.722171452381113
M02_20240313:76,M02,M02_20240313,11.267221624021689,7.9857396655378725,7.880806139019484,7.851367982911144,7.915901677704227,7.942433851865387,7.948799104693702,8.04984590273746,7.998913482783808
M02_20240313:77,M02,M02_20240313,0.44034258140517274,3.719473102816924,3.173479726526961,2.847821277727955,3.017636748403606,2.9244074165437,3.047240690327283,3.043993922486365,3.1041239683429582
M02_20240313:78,M02,M02_20240313,1.7170147840764733,3.8727803956320814,5.215842353497425,4.133543641904262,5.161581329038638,4.2290210879034245,5.220387902755619,4.215589153193978,5.232085108228979
M02_20240313:79,M02,M02_20240313,10.743569694564025,6.2767223159289385,6.150008618003389,6.087769304979468,6.218103692934372,5.940873982757191,6.139092145761354,5.961894816555759,6.16054113984347
M02_20240313:80,M02,M02_20240313,10.688806939435981,6.073065249326277,6.0133074554808825,5.840996724555873,5.933070490629442,5.968611302012377,5.97209986382575,6.165287649935274,6.070824524219442
M02_20240313:81,M02,M02_20240313,0.5714511905038333,3.860396177830985,3.8359157143044937,3.705143442618236,3.767080932496477,3.672717203005642,3.76649128550194,3.6981017443645237,3.769116275755059
M02_20240313:82,M02,M02_20240313,1.2056577914501554,5.189877747180182,5.504953533709929,5.261205999666776,5.591181120492212,5.080853908954335,5.526053229761379,5.048278840686796,5.507828794142132
M02_20240313:83,M02,M02_20240313,11.193419012886729,6.396520450865153,7.27838556389605,6.628759398687232,7.311416181219654,6.545489751895376,7.236937190666255,6.674696298188756,7.305348789144824
M02_20240313:84,M02,M02_20240313,9.060730642035987,7.016021517706609,7.197341964720283,6.611504537272489,7.249033955552604,6.750590349083195,7.251057252269771,6.995602215542602,7.331484220372873
M02_20240313:85,M02,M02_20240313,2.916902668616031,4.980692051291379,5.191392327518305,5.031207974527652,5.207818704294964,5.146059120172658,5.2353029895819185,5.249033852891858,5.254490878386865
M02_20240313:86,M02,M02_20240313,2.2791354769820837,5.109501136995135,5.183550752326493,5.129630036083502,5.220182553409564,5.122736187724894,5.2292593790245245,5.189436194882309,5.261435895569457
M02_20240313:87,M02,M02_20240313,10.775490076847182,5.851745029083756,6.798444780645592,5.770723969253339,6.862040534156778,5.855078728631605,6.8952606505405925,5.954775765473803,6.950425407816069
M02_20240313:88,M02,M02_20240313,10.948379957542558,7.652248662672417,7.974789692944704,7.521429335115069,7.951495978771762,7.601216449757068,7.973217337162115,7.658489899587682,7.993776333558362
M02_20240313:89,M02,M02_20240313,7.955626260099257,7.396441810397722,8.42044357283814,7.565895931403671,8.487716274271051,7.530799595580031,8.44616435449272,7.574412823272454,8.467981563307166
M02_20240313:90,M02,M02_20240313,8.22154913124233,7.863267709879793,7.035343473253418,7.412926255818645,7.091480468223314,7.405181272646163,7.046567374500752,7.563185581863137,7.109783155381516
M02_20240313:91,M02,M02_20240313,7.001685848181448,4.75300291843553,5.818363801940373,5.025538293566941,5.871739938795321,4.969225056280207,5.827628070763554,5.05360612747332,5.873266059593463
M02_20240313:92,M02,M02_20240313,10.541773219568507,4.605156863263894,5.416419160649955,4.9387444608982225,5.4796467156351705,4.796128243710868,5.441130362675311,4.799353191030489,5.451079525274738
M02_20240313:93,M02,M02_20240313,9.94369045315629,6.98936766917499,6.906671358773217,6.761965615590657,6.935192964290657,6.947908896995535,6.9840495652647,7.0508389667269835,7.003917003866625
M02_20240313:94,M02,M02_20240313,3.018500976241034,6.035478516495526,6.1303201300292525,5.880474437664603,6.093844611684444,5.865433467165026,6.104650416381006,5.956222068487367,6.1516303131083525
M02_20240313:95,M02,M02_20240313,0.3963699209004507,4.259651021418965,4.044920830909495,3.4945690015653836,4.0104432085845545,3.4706899360065444,3.9732588575516954,3.6040697073367225,4.010803203058137
M02_20240313:96,M02,M02_20240313,5.676918444596725,4.792537299534485,5.214592627910758,4.709294322849077,5.192210031935623,4.681896363478976,5.18627568111661,4.764296941898617,5.2147048717983076
M02_20240313:97,M02,M02_20240313,9.040815393404884,6.032898467840102,6.95638811786238,6.0194135045553745,7.020776868857695,6.088880821036125,7.024227903319479,6.2060141898977355,7.08126209824121
M02_20240313:98,M02,M02_20240313,8.98214656616726,5.510710718353868,6.5449040994966285,5.69863143731992,6.684483073336825,5.668448707159149,6.658444174778211,5.6992134350240935,6.668309202877561
M02_20240313:99,M02,M02_20240313,4.402151169397271,6.734717312715368,7.110056062532758,6.685207879469586,7.168323877816814,6.66525285333528,7.169032600582476,6.815145598141048,7.245094001430929
M02_20240313:100,M02,M02_20240313,8.211719315771145,6.444703768973948,6.823595579940299,6.228950218826114,6.893819138147283,6.2362868961461535,6.861873727676082,6.448298372687039,6.953876548455931
M02_20240313:101,M02,M02_20240313,10.517778576633956,6.53810157296202,6.41328186837282,6.434621918589076,6.432187683295114,6.343602529898603,6.376683910962406,6.413806100910507,6.410223524939829
M02_20240313:102,M02,M02_20240313,11.352569373827126,4.235437087880343,4.83098586093484,4.610051748235952,4.814090820578782,4.767222432740139,4.873917058329006,4.853139596181996,4.919333390973419
M02_20240313:103,M02,M02_20240313,6.697291960748755,6.7568209202706,7.568950021155224,6.695539287702373,7.699157306763854,6.818459713991591,7.7147827278717,6.970546871350317,7.747829277414872
M02_20240313:104,M02,M02_20240313,5.986031892947302,5.521900555084547,6.997625701028918,5.423179362212388,6.890381360248815,5.497183543540553,6.899653562933228,5.671580551856551,6.993704796389035
M02_20240313:105,M02,M02_20240313,8.054772337842994,3.3394196678036003,4.7473801538777485,3.8274429331296655,4.71142606397594,3.9590438385815063,4.762314056769548,3.9707354018493217,4.763377190022058
M02_20240313:106,M02,M02_20240313,14.701581767565111,8.5176225687694,8.991927170810605,8.432621292318277,9.021888726768546,8.50840590387002,9.052104941916248,8.751492831722139,9.163175988838086
M02_20240313:107,M02,M02_20240313,0.9340667049437755,5.064009000994447,5.100515688936809,4.537664849379877,5.034580260057094,4.381426474473733,4.983017385605107,4.505975404867498,5.054197393154272
M02_20240313:108,M02,M02_20240313,11.358717738255176,7.0493382977033106,7.649380687647204,7.277715279365394,7.718691849132599,7.276704860121296,7.725357826773785,7.3196383471481,7.732722889121799
M02_20240313:109,M02,M02_20240313,11.196028221531693,7.59165207859899,8.09303845608432,7.270847274478979,7.9417635818908865,7.322979868781642,7.934656993191233,7.4509641371500495,8.003887661603533
M02_20240313:110,M02,M02_20240313,0.8601657006255041,4.811837251893433,4.8976204275231785,4.515209338854168,4.786911111703991,4.5675977482504795,4.8073667494494705,4.5578664777635955,4.8117656254753385
M02_20240313:111,M02,M02_20240313,12.842972055092217,6.8221017709681835,8.114783564067608,6.7824268002552035,8.088531572467048,6.983613790671685,8.150438395135039,7.145085600466925,8.219483083684828
M02_20240313:112,M02,M02_20240313,9.356386076278156,4.873575209860546,6.684808106909019,4.936115257568817,6.6123689455121,4.978907494961495,6.63003760396542,5.1136509539608035,6.723197475635322
M02_20240313:113,M02,M02_20240313,6.475489833769437,5.0705717098364715,5.32309344230723,4.875319243005027,5.297490972889292,5.018523017727257,5.347084757880649,5.118284538654976,5.387676506913733
M02_20240313:114,M02,M02_20240313,13.618828363535899,7.016850846051792,6.786806738895486,6.462308533714441,6.7500875127179985,6.753622550191792,6.818340514363214,7.020355210617994,6.924556641710742
M02_20240313:115,M02,M02_20240313,3.838150440561607,5.093335736892344,5.982149490795733,5.255898439572987,5.891812499544647,5.360849806081046,5.925370832988882,5.407637452991999,5.97821295845786
M02_20240313:116,M02,M02_20240313,6.211739767675864,4.775833507613233,5.36065050843505,4.989736350361728,5.500667694560731,4.917509785609458,5.465498599885348,4.91324562353027,5.452149786573659
M02_20240313:117,M02,M02_20240313,9.164458394104031,7.813443484483914,7.916558301434778,7.653488252525766,7.945887283473485,7.570323023903378,7.89217934849139,7.641306252117816,7.9160849928433095
M02_20240313:118,M02,M02_20240313,7.450621410500336,6.551998668227162,7.5033590399481,6.440067133278146,7.468057319521204,6.487272665754765,7.454939445509877,6.565234069832146,7.496078186235857
M02_20240313:119,M02,M02_20240313,11.135572827750577,8.11459036865968,9.42600401906644,8.442947729802071,9.541431371676925,8.39334072742022,9.493198304386148,8.478013458263714,9.511287323810478
